Id,Label
10001,google
10002,whatsapp
10003,samsung
10004,whatsapp
10005,samsung
10006,samsung
10007,messenger
10008,apple
10009,apple
10010,apple
10011,apple
10012,apple
10013,whatsapp
10014,apple
10015,samsung
10016,whatsapp
10017,apple
10018,apple
10019,samsung
10020,samsung
10021,apple
10022,apple
10023,mozilla
10024,samsung
10025,apple
10026,whatsapp
10027,google
10028,mozilla
10029,samsung
10030,apple
10031,apple
10032,facebook
10033,mozilla
10034,whatsapp
10035,whatsapp
10036,apple
10037,apple
10038,google
10039,mozilla
10040,google
10041,apple
10042,whatsapp
10043,facebook
10044,whatsapp
10045,samsung
10046,apple
10047,apple
10048,whatsapp
10049,google
10050,apple
10051,google
10052,whatsapp
10053,whatsapp
10054,whatsapp
10055,whatsapp
10056,whatsapp
10057,whatsapp
10058,whatsapp
10059,google
10060,google
10061,apple
10062,facebook
10063,google
10064,apple
10065,whatsapp
10066,facebook
10067,samsung
10068,mozilla
10069,facebook
10070,whatsapp
10071,apple
10072,whatsapp
10073,messenger
10074,messenger
10075,samsung
10076,whatsapp
10077,samsung
10078,whatsapp
10079,google
10080,whatsapp
10081,apple
10082,samsung
10083,facebook
10084,whatsapp
10085,whatsapp
10086,samsung
10087,whatsapp
10088,whatsapp
10089,google
10090,whatsapp
10091,apple
10092,whatsapp
10093,apple
10094,google
10095,whatsapp
10096,samsung
10097,google
10098,apple
10099,apple
10100,samsung
10101,google
10102,messenger
10103,whatsapp
10104,apple
10105,google
10106,apple
10107,google
10108,whatsapp
10109,apple
10110,google
10111,whatsapp
10112,apple
10113,whatsapp
10114,facebook
10115,whatsapp
10116,facebook
10117,samsung
10118,mozilla
10119,apple
10120,facebook
10121,apple
10122,facebook
10123,google
10124,whatsapp
10125,whatsapp
10126,apple
10127,google
10128,apple
10129,samsung
10130,whatsapp
10131,google
10132,apple
10133,google
10134,whatsapp
10135,whatsapp
10136,samsung
10137,whatsapp
10138,facebook
10139,apple
10140,google
10141,google
10142,whatsapp
10143,apple
10144,samsung
10145,samsung
10146,samsung
10147,samsung
10148,google
10149,whatsapp
10150,whatsapp
10151,apple
10152,facebook
10153,apple
10154,whatsapp
10155,samsung
10156,google
10157,whatsapp
10158,google
10159,whatsapp
10160,samsung
10161,apple
10162,apple
10163,whatsapp
10164,whatsapp
10165,whatsapp
10166,whatsapp
10167,whatsapp
10168,google
10169,mozilla
10170,whatsapp
10171,google
10172,mozilla
10173,facebook
10174,google
10175,facebook
10176,samsung
10177,samsung
10178,messenger
10179,samsung
10180,google
10181,apple
10182,apple
10183,whatsapp
10184,whatsapp
10185,samsung
10186,whatsapp
10187,whatsapp
10188,facebook
10189,apple
10190,whatsapp
10191,whatsapp
10192,whatsapp
10193,samsung
10194,apple
10195,whatsapp
10196,apple
10197,google
10198,google
10199,whatsapp
